category,api,mode,dtype,feature,result,ulp
manipulation,tile,bit_exact,float32,x2,PASS,0
manipulation,argsort,bit_exact,float32,basic,PASS,-1
manipulation,cumsum,bit_exact,float32,basic,PASS,0
manipulation,slice,bit_exact,float32,2:7,SKIP,-1
manipulation,slice,bit_exact,float32,:5,SKIP,-1
manipulation,slice,bit_exact,float32,nd_1:3_2:5,SKIP,-1
manipulation,take,bit_exact,float32,rows,PASS,0
manipulation,take,bit_exact,float32,cols,PASS,0
manipulation,compress,bit_exact,float32,basic,PASS,0
manipulation,argmax,bit_exact,float64,random,PASS,-1
manipulation,argmax,bit_exact,float32,random,PASS,-1
manipulation,argmin,bit_exact,float64,random,PASS,-1
manipulation,argmin,bit_exact,float32,random,PASS,-1
reduce,sum,bit_exact,float64,random,PASS,-1
reduce,sum,bit_exact,float64,zeros,PASS,-1
reduce,max,bit_exact,float64,random,PASS,-1
reduce,max,bit_exact,float64,zeros,PASS,-1
reduce,min,bit_exact,float64,random,PASS,-1
reduce,min,bit_exact,float64,zeros,PASS,-1
reduce,std,bit_exact,float64,random,PASS,-1
reduce,std,bit_exact,float64,const,PASS,-1
reduce,var,bit_exact,float64,random,PASS,-1
reduce,var,bit_exact,float64,const,PASS,-1
reduce,std,bit_exact,float64,large,PASS,-1
reduce,var,bit_exact,float64,large,PASS,-1
reduce,mean,bit_exact,float64,scalar,PASS,-1
reduce,mean,bit_exact,float64,ax0,PASS,0
reduce,mean,bit_exact,float64,ax1,PASS,0
reduce,mean,bit_exact,float64,ax-1,PASS,0
reduce,sum,bit_exact,float32,random,PASS,-1
reduce,sum,bit_exact,float32,zeros,PASS,-1
reduce,max,bit_exact,float32,random,PASS,-1
reduce,max,bit_exact,float32,zeros,PASS,-1
reduce,min,bit_exact,float32,random,PASS,-1
reduce,min,bit_exact,float32,zeros,PASS,-1
reduce,std,bit_exact,float32,random,PASS,-1
reduce,std,bit_exact,float32,const,PASS,-1
reduce,var,bit_exact,float32,random,PASS,-1
reduce,var,bit_exact,float32,const,PASS,-1
reduce,mean,bit_exact,float32,scalar,PASS,-1
reduce,mean,bit_exact,float32,ax0,PASS,0
reduce,mean,bit_exact,float32,ax1,PASS,0
reduce,mean,bit_exact,float32,ax-1,PASS,0
reduce,any,bit_exact,bool,mixed,PASS,-1
reduce,any,bit_exact,bool,all_true,PASS,-1
reduce,all,bit_exact,bool,mixed,PASS,-1
reduce,all,bit_exact,bool,all_true,PASS,-1
reduce,cumsum,bit_exact,float64,basic,PASS,0
reduce,cumsum,bit_exact,float32,basic,PASS,0
